text,rating,sentiment,length_label
Just as great as the first,5,Positive,0
Was watching Wayne Brady cover a song with Postmortem Jukebox and found Morgan James. This has been the only album in a long time that I have repeatedly listened to all the way through. Love the voice and songs. Hope she comes to the Los Angeles area soon.,5,Positive,1
One of the most prophetic CD's ever! I purchased mine back when it was first produced and I still listen to it today! You will not be unhappy with the purchase!,5,Positive,1
"I like issues a lot and this song makes me like them even more than before ,keep up the good work guys.",5,Positive,1
"Expanded record of an old classic. It's around DR8, which is pretty good for modern Pearl Jam records. It's definitely not nearly as crushed as the Ten Remix. And there is a bit more detail and bass compared to the old master done in the 90s. The bonus tracks are decent as well. Overall, this is a solid reissue in a nice, large digipack. Go was a nice change of pace from the sound of Ten and really is the first record where they actually sound like the band they are today. It's not their best overall, but it has more than a few solid classics. Recommended.",5,Positive,2
"I like these very much. They do a nice job of protecting your drum's finish from being damaged by hoops. I have two issues with them though. First, they are pretty short. Because of this I used two per drum to protect the finish even if the drums shift a bit. The second is that it doesn't do anything to protect your shell's finish from the tension rods. The tension rods stick out further than the hoops rim so even with these your drums could get marred. Over all I'd still recommend them. Just order more than you think you'll need and be careful of the tension rod heads and their proximity to the adjacent shell.",4,Positive,2
love this smells solo good,5,Positive,0
Make sure you have your parts lined up and carefully peel the paper backing off. Once this touches something it stays stuck!,5,Positive,1
They worked.,5,Positive,0
"The picture says S-25, but the description is S25PP. The box is like the box I had, but the staples do not fit my stapler!",2,Negative,1
Don't buy. There are better products out there. You can only make about 10-20 seconds. Spend the money and get a better music maker.,1,Negative,1
"An excellent debut album. I'm a fan of folk music - especially of Finland - and this album does not disappoint. A nice mix of songs in Finnish and English. The singer Pia has a light clear voice, perfectly suited to folk songs. I look forward to more!",5,Positive,1
Perfect item,5,Positive,0
AMAZINGLY SUPER FAST SHIPPING.....THIS CONTROLLER WAS EASILY INSTALLED BY A PROFESSIONAL....WORKS GREAT....5 STARS ALL THE WAY THROUGH. THANK YOU !!!!!,5,Positive,1
"Great song, daughter and I love it.",5,Positive,0
portable and pretty sturdy. i ordered a second one.,5,Positive,0
I purchased just one song but I REALLY like him!! He has a really nice sound and not only plays keyboards but also piano.,5,Positive,1
"Great packaging, great shipping, love it. This is cinnamaldehyde. I'm pretty sure it really is cinnamaldehyde because it smells like cinnamon, just getting out a few drops makes the whole room smell like cinnamon. Also it works in the 'cinnamaldehyde clock' reaction, just sitting there looking all innocent until POOF the whole flask starts to fill with dicinnamalacetone precipitate. Can it do other cinnamaldehyde-type reactions? I haven't done anything else yet but I sure think it probably can!",5,Positive,2
"Great adhesion, I stuck these to a 2x4 to prevent abrasive contact with electrical equipment.",4,Positive,0
What can I say Amel does it again. Love every single track If you are a fan of good music please buy this cd.,5,Positive,1
"This song is so hauntingly beautiful. Lana Del Rey has done a great job taking a wonderful Disney song and turning it into a dark melody for Maleficent, I can't help but listen to it over and over again.",5,Positive,1
