text,rating,sentiment,length_label
"Replacement came in and just as expected exact same thing happened, This thing ""overloads"" when the volumes aren't high enough for the red indicator to light on, I think it's a problem with plugin in a USB Pin drive because it happened in the same exact scenario twice USB Drive plugged in at low medium levels and speaker ""overloads"" and no matter how many new fuses you put in it'll keep bursting them. I don't recommend this item at all it's a complete waste of time and money at least for those that plan to use they're speakers with USB drives. I got 2 of these things in my house ready for return and I'm not even sure if I'm gonna get my money back.",1,Negative,2
"I searched all over for this song for many years in the 80's, 90's, early 00's and I finally found it.... A classic I've always wanted to have on my song list.",5,Positive,1
"I like all music by Celtic Thunder. They have a wonderful blend of voices and superb soloists. Their camaraderie is fun to watch on DVD's, and I hear that when I listen to their albums.",5,Positive,1
"This guitar was a great value, as it was nice quality for a low price. Not as good as others i've seen, but still a good deal.",4,Positive,1
I used this while conducting outdoor training. It's not great for outdoor use but I may have gone beyond it's range since the sound would cut off and on as I moved around. The hand mike worked better.,3,Neutral,1
Didn't work as desired,1,Negative,0
"I actually purchased this song through iTunes, but I believe it's still fair that I submit a review here. I unfortunately don't have a lot of Hannah Fury's music on my iPod, but this is, hands down, my favorite. From literally the first moment I heard the opening notes of the song, I knew I was going to love it, and I was right. The song itself is calm, low and dark, a crooning lullaby that speaks of brutal truth and I confess, I listen to it sometimes when I go to sleep ...but what truly stands out about this song is the AMAZING lyrics ""Girls that glitter love the dark We lace it through our bitter, black little hearts And then we feign surprise when we see That those we've loved to love Have seeped into our poisoned blood..."" Knit it through, thread it, sew it to unsuspecting flesh They won't regret it, or so they say And those you have loved have snagged on your thorny veins But they don't regret it, or so you say... We see love trying desperately to flee But you don't ever have to fear Just break its wings and it will never disappear..."" ---To me, they have a Gothic undertone to them, but they can be interpreted in so many different ways, all of them true. GET THIS SONG. What's not to love about it?",5,Positive,2
Marcell from XYZ was very helpful and fixed my probs,5,Positive,0
Holds very hard on magnetic door and removed without leaving a scratch. Happy with purchase.,5,Positive,0
"They've stopped coming. They used to come four times a day, to feed me, to keep me furnished, sometimes to test me. It was horrible some days, especially when they slipped up and I started hurting. But they used to come. Now the room's dirty beyond belief, all the electronics have stopped working, and the hurting won't stop. Why aren't they coming? It's getting dark, too. Did they cut the power? Or is that me blacking out? Or the burning fluid getting in my eyes? I don't like the dark it scares me, it has all the feelings that hurt me in it. I want them to bring back the lights. I've tried the door a few times. I thought the burning stuff would eat through it if they had turned the power off, but it only hurt me. I can't force the lock. There's no other way out. Everything's decaying around me, and I'm feeling worse, and I feel bad about that and I'm hurting myself more and more. It must be really bad out there I'm hurting more than my own emotions could make me. I used to burn every so often, but now I do it everyday. My skin feels like it's peeling off, and I can't even scream sometimes, because my throat's so clogged up. I need them to come back. I need them to make the burning stop. And my head hurts. Not like the burning stuff makes it hurt, but like there's a vice on it. Something's squeezing my head in, taking my memories. It's like there's a giant sponge in the walls, eating away at everything I am. But that's not possible. They said the things they put in the walls stop me from hurting. Why can't I remember my name? They told me they're always watching. They know I'm suffering. In the past, when I hurt, they came and saved me. But now, I just hurt alone. It's like they threw me away because I'm not good enough. John. You brought me here. Please, get me out. Help.",5,Positive,2
"Finally, some real music from a truly talented musician! If everyone had to be as talented as Gavin, we would not have the amount of music we have today! He rocks all the right ways. So, buy this album, you won't regret it!",5,Positive,1
Still tastes pretty bad but it's better than taking shots of the liquid,4,Positive,0
I have used the bags an they seal easily and hold their vacuum. Good price and prompt shipping make this a good deal,5,Positive,1
Sticky back isn't sticky enough. More like drafting tape. Peeled right off of the item I tried to stick it onto.,1,Negative,1
"So, so for Josh Groban",4,Positive,0
The nicest Moen faucet I ever had.,5,Positive,0
Great product. Quick shipping. Was able to tune my piano I found at a consignment shop in a few hours. The process is a bit tedious but I'm too cheap to pay someone else to do so. Worked perfectly.,5,Positive,1
"The ATR3350 would be an excellent mic even if it cost much more. I recently did a shoot with a professional videographer who had a boom mic that we were using for a separate audio track, but when he hooked this mic up to our interviewee and plugged it into his Lumix DSLR, he was blown away by the quality, and went out and bought his own. Highly recommended.",5,Positive,2
